match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-01,R64,Corentin Moutet,100.0,Learner Tien,-130.0,Corentin Moutet,0,1,0.5095917108091629,0.5095917108091629,0.4904082891908371,Hard,M,3,0.4693877551020409,0.5306122448979592,,,-0.057985176205193056,-59.73675316395065,18.726118431569148,-0.057985176205193056,0.07661290322580644,-0.03308823529411764,-0.07465154736593432,-0.04382901866345568,0.6275737507525587,-1.0,-0.09999999999999998,0.0,-3.0,0.0,-2.0
2,2025-10-01,R64,Arthur Cazaux,-115.0,Cameron Norrie,-105.0,Cameron Norrie,1,0,0.5760216419651202,0.4239783580348798,0.5760216419651202,Hard,M,3,0.5108342361863488,0.4891657638136511,,,82.45067148374847,59.17332020190679,203.9682671580963,82.45067148374847,0.15656565656565657,0.10465116279069764,0.11412547280553015,0.15846549238387764,-10.327838024196076,0.0,-0.09999999999999998,0.19999999999999996,-2.0,0.0,37.0
3,2025-10-01,R64,Alejandro Davidovich Fokina,-275.0,Matteo Arnaldi,210.0,Alejandro Davidovich Fokina,1,1,0.529833681214116,0.529833681214116,0.470166318785884,Hard,M,3,0.6945010183299388,0.3054989816700611,,,112.02929955958348,61.45048991298927,71.69998613440134,112.02929955958348,0.02757916241062308,0.11612903225806448,0.0009820426487093803,0.023803755299818374,-1.5165960024227738,0.0,0.3,0.2,5.0,-0.19999999999999996,51.0
4,2025-10-01,R64,Dalibor Svrcina,320.0,Daniil Medvedev,-425.0,Daniil Medvedev,1,1,0.7923094904728569,0.2076905095271431,0.7923094904728569,Hard,M,3,0.22727272727272724,0.7727272727272727,,,213.10570037277625,211.38028654386994,421.65862522958787,213.10570037277625,0.16129032258064513,0.19090909090909092,0.2430830039525692,0.2822966507177033,-21.2434875066454,3.0,0.0,0.20000000000000007,1.0,0.3333333333333333,73.0
5,2025-10-01,R64,Karen Khachanov,-215.0,Juncheng Shang,160.0,Karen Khachanov,0,0,0.7159418205814088,0.7159418205814088,0.28405817941859124,Hard,M,3,0.6395881006864989,0.36041189931350115,,,217.50362073630436,166.42114656468289,121.54194637854926,217.50362073630436,0.19493670886075942,0.03383458646616544,0.13571009389671368,0.15732502965599054,-6.898428232502965,-2.0,0.29999999999999993,0.39999999999999997,0.0,0.0,227.0
6,2025-10-01,R64,Nuno Borges,-225.0,Aleksandar Vukic,175.0,Nuno Borges,1,1,0.5531277076658428,0.5531277076658428,0.44687229233415715,Hard,M,3,0.6556291390728477,0.34437086092715236,,,59.436392668412054,49.05261394286231,29.73730938728181,59.436392668412054,0.11538461538461536,-0.08333333333333331,0.042692939244663386,0.04693040780141844,-0.9973404255319149,-2.0,-0.10000000000000003,-0.19999999999999996,-1.0,0.0,28.0
7,2025-10-01,R64,Brandon Nakashima,-225.0,Kamil Majchrzak,175.0,Kamil Majchrzak,1,0,0.5385791584963935,0.46142084150360657,0.5385791584963935,Hard,M,3,0.6556291390728477,0.34437086092715236,,,-78.7536163388063,-58.293745562291406,-105.96155415375847,-78.7536163388063,-0.02460317460317457,-0.005681818181818232,-0.0009756097560975618,-0.02080808080808083,8.296363636363637,0.0,0.0,0.0,0.0,-0.3333333333333333,-34.0
8,2025-10-01,R64,Camilo Ugo Carabelli,1400.0,Alex De Minaur,-2500.0,Alex De Minaur,1,1,0.8788034270917935,0.12119657290820657,0.8788034270917935,Hard,M,3,0.06483790523690772,0.9351620947630922,,,320.97244207967765,289.5144915647843,306.50699928174276,320.97244207967765,0.07792998477929991,0.25606060606060604,0.2727272727272727,0.23256797583081573,-7.360906344410877,6.0,0.4,0.8,9.0,0.0,38.0
9,2025-10-01,R64,Alexander Zverev,-575.0,Valentin Royer,400.0,Alexander Zverev,1,1,0.6765734382364816,0.6765734382364816,0.32342656176351836,Hard,M,3,0.8098591549295775,0.19014084507042256,,,272.6781795419022,244.42302992059626,383.81983575412505,272.6781795419022,0.24615384615384617,0.12121212121212122,0.138033763654419,0.15321057601510857,-7.575070821529745,-2.0,0.0,-0.4,-2.0,0.0,73.0
10,2025-10-01,R64,Arthur Rinderknech,110.0,Alex Michelsen,-135.0,Alex Michelsen,0,0,0.567870748921925,0.432129251078075,0.567870748921925,Hard,M,3,0.4532304725168756,0.5467695274831245,,,-21.823124551129695,56.28329066175502,55.457624063048115,-21.823124551129695,-0.06774193548387092,0.08513931888544896,0.05604619565217395,0.04219512195121955,-1.683983739837399,-1.0,-0.29999999999999993,-0.6000000000000001,-5.0,-0.5,20.0
