match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-09-24,R32,Carlos Alcaraz,-3000.0,Sebastian Baez,1600.0,Carlos Alcaraz,1,1,0.7773109431571201,0.7773109431571201,0.22268905684287987,Hard,A,3,0.9426987060998151,0.05730129390018484,0.965674562754444,0.7605691262874977,579.6858854118691,473.0985343427278,424.5994630822854,579.6858854118691,0.1958061457810496,0.43333333333333335,0.42897346555883137,0.313362551948144,-2.13545522885551,4.0,0.7,0.6,15.0,0.5,40.0
2,2025-09-24,R32,Zizou Bergs,-130.0,Alejandro Tabilo,100.0,Alejandro Tabilo,0,1,0.5004307798823043,0.49956922011769567,0.5004307798823043,Hard,A,3,0.5306122448979592,0.4693877551020409,0.4862468054202398,0.4917599235086975,9.559109721924642,-24.145838268547095,44.928684497600216,9.559109721924642,0.09677419354838707,0.08902691511387162,-0.015277777777777779,0.044200954084675004,-1.7470184853905781,0.0,0.19999999999999996,0.20000000000000007,5.0,-0.3333333333333333,-27.0
3,2025-09-24,R32,Jordan Thompson,180.0,Brandon Nakashima,-225.0,Brandon Nakashima,1,1,0.592004166603986,0.407995833396014,0.592004166603986,Hard,A,3,0.3403141361256544,0.6596858638743455,0.4183414532895827,0.3817224277085484,57.25488523316517,19.424267699244183,-6.6595002185288195,57.25488523316517,0.14678362573099413,-0.013636363636363558,0.04408083804579577,0.05206211236361996,-1.4910588980940744,1.0,0.19999999999999996,0.39999999999999997,4.0,0.3333333333333333,45.0
4,2025-09-24,R32,Marton Fucsovics,-150.0,Frances Tiafoe,120.0,Frances Tiafoe,0,1,0.5267791797798854,0.4732208202201146,0.5267791797798854,Hard,A,3,0.5689655172413793,0.4310344827586207,0.483500157351831,0.4243288193914099,11.469429516197351,77.82569100163028,67.30115255675128,11.469429516197351,0.04552313883299797,-0.008333333333333415,0.10515994607182255,0.08063109189517192,-2.6888914173019316,-4.0,-0.09999999999999998,-0.19999999999999996,0.0,0.3333333333333333,29.0
5,2025-09-24,R32,Casper Ruud,-275.0,Shintaro Mochizuki,215.0,Casper Ruud,1,1,0.6567804303597847,0.6567804303597847,0.34321956964021527,Hard,A,3,0.6978851963746224,0.3021148036253777,0.8610383954978569,0.7668480316696707,316.85107919571124,189.95384073242622,346.4010767250438,316.85107919571124,0.2692307692307693,0.07142857142857145,0.3263440860215054,0.5038392050587173,-22.24582204155375,0.0,0.3,0.0,0.0,0.0,94.0
6,2025-09-24,R32,Jaume Munar,-150.0,Matteo Berrettini,120.0,Matteo Berrettini,1,0,0.5223227498241905,0.4776772501758096,0.5223227498241905,Hard,A,3,0.5689655172413793,0.4310344827586207,0.33746056681749576,0.40228752182020117,117.19548007142157,120.78838888601126,155.78016103495406,117.19548007142157,0.2592762253779203,0.31555555555555553,0.1838969404186796,0.2467104351921106,-0.6209590293359932,-7.0,-0.09999999999999998,-0.19999999999999996,-1.0,0.3333333333333333,-16.0
7,2025-09-24,R32,Damir Dzumhur,150.0,Aleksandar Vukic,-185.0,Aleksandar Vukic,1,1,0.5500819099457849,0.4499180900542151,0.5500819099457849,Hard,A,3,0.3812709030100334,0.6187290969899665,0.5596445657797401,0.4143390321192829,-41.64357236994806,12.944657480221622,49.1964086657581,-41.64357236994806,-0.157051282051282,0.08333333333333331,0.042674253200568946,-0.026782608695652188,-5.340173913043479,0.0,0.0,-0.2,2.0,0.3333333333333333,-29.0
8,2025-09-24,R32,Daniel Altmaier,230.0,Denis Shapovalov,-300.0,Denis Shapovalov,0,0,0.691617222635957,0.30838277736404296,0.691617222635957,Hard,A,3,0.2877697841726619,0.7122302158273381,0.3232941836431341,0.19890239645255167,128.32080719090163,178.00255988738013,199.11700211931088,128.32080719090163,0.04148148148148145,0.17261904761904767,0.21792467573058288,0.1846762925011644,-3.136585933861202,0.0,0.19999999999999996,0.19999999999999996,0.0,0.3333333333333333,24.0
9,2025-09-24,R32,Ugo Humbert,-125.0,Jenson Brooksby,100.0,Jenson Brooksby,1,0,0.5144434068621921,0.48555659313780786,0.5144434068621921,Hard,A,3,0.5263157894736842,0.47368421052631576,0.4766557903071805,0.4502786482535569,16.233020148873265,-117.54491247980104,-90.47334492279879,16.233020148873265,0.23188405797101447,0.04774535809018565,-0.007125492497275565,0.06308502764595758,0.9087030345247946,2.0,0.0,0.19999999999999996,2.0,0.0,-62.0
10,2025-09-24,R32,Yoshihito Nishioka,125.0,Luciano Darderi,-165.0,Luciano Darderi,1,1,0.5437691976562185,0.4562308023437816,0.5437691976562185,Hard,A,3,0.4165029469548134,0.5834970530451867,0.34578682840704333,0.47201239720252836,110.76433499310292,-99.43147011405517,2.604380735359655,110.76433499310292,0.17658730158730163,0.040909090909090895,-0.16593799682034976,0.0770780566428736,-2.7987566198480307,1.0,0.6,0.6,4.0,0.0,127.0
