match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,8/24/2025,R128,Hard,M,3,Jannik Sinner,Vit Kopriva,,,Jannik Sinner,0.798655,0.798655,0.201345,,,0.970549,0.742677,607.1676264627881,,
2,8/24/2025,R128,Hard,M,3,Alexei Popyrin,Emil Ruusuvuori,,,Emil Ruusuvuori,0.513974,0.486026,0.513974,,,0.553715,0.48925,37.46988597398786,,
3,8/24/2025,R128,Hard,M,3,Valentin Royer,Bu Yunchaokete,,,Bu Yunchaokete,0.601158,0.398842,0.601158,,,0.409712,0.421746,-63.43444001949456,,
4,8/24/2025,R128,Hard,M,3,Marton Fucsovics,Denis Shapovalov,,,Denis Shapovalov,0.672803,0.327197,0.672803,,,0.421642,0.364814,-54.90134566806023,,
5,8/24/2025,R128,Hard,M,3,Alexander Bublik,Marin Cilic,,,Marin Cilic,0.515646,0.484354,0.515646,,,0.531413,0.487963,21.85671451444341,,
6,8/24/2025,R128,Hard,M,3,Lorenzo Sonego,Tristan Schoolkate,,,Lorenzo Sonego,0.663344,0.663344,0.336656,,,0.656843,0.627549,112.78714307316159,,
7,8/24/2025,R128,Hard,M,3,Nuno Borges,Brandon Holt,,,Nuno Borges,0.672119,0.672119,0.327881,,,0.666259,0.634633,120.09342736661188,,
8,8/24/2025,R128,Hard,M,3,Elmer Moller,Tommy Paul,,,Tommy Paul,0.699124,0.300876,0.699124,,,0.290013,0.343314,-155.5330625067379,,
9,8/24/2025,R128,Hard,M,3,Lorenzo Musetti,Giovanni Mpetshi Perricard,,,Lorenzo Musetti,0.776844,0.776844,0.223156,,,0.755233,0.723025,195.73149877475385,,
10,8/24/2025,R128,Hard,M,3,Quentin Halys,David Goffin,,,Quentin Halys,0.605341,0.605341,0.394659,,,0.445717,0.581529,-37.86922249458189,,
11,8/24/2025,R128,Hard,M,3,Jenson Brooksby,Aleksandar Vukic,,,Aleksandar Vukic,0.585908,0.414092,0.585908,,,0.59783,0.433648,68.86714850476437,,
12,8/24/2025,R128,Hard,M,3,Francesco Passaro,Flavio Cobolli,,,Flavio Cobolli,0.806955,0.193045,0.806955,,,0.197468,0.249691,-243.586418346581,,
13,8/24/2025,R128,Hard,M,3,Gabriel Diallo,Damir Dzumhur,,,Gabriel Diallo,0.667894,0.667894,0.332106,,,0.667412,0.631217,120.99492891985665,,
14,8/24/2025,R128,Hard,M,3,Jaume Munar,Jaime Faria,,,Jaume Munar,0.673824,0.673824,0.326176,,,0.625318,0.636013,88.97503049521379,,
15,8/24/2025,R128,Hard,M,3,Zizou Bergs,Chun-Hsin Tseng,,,Zizou Bergs,0.656709,0.656709,0.343291,,,0.651126,0.622218,108.39891737531275,,
16,8/24/2025,R128,Hard,M,3,Federico Agustin Gomez,Jack Draper,,,Jack Draper,0.66157,0.33843,0.66157,,,0.202877,0.373879,-237.7166459905543,,
17,8/24/2025,R128,Hard,M,3,Alexander Zverev,Alejandro Tabilo,,,Alexander Zverev,0.832992,0.832992,0.167008,,,0.85006,0.774891,301.4133734355703,,
