match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,8/29/2025,R64,Hard,M,3,Jannik Sinner,Alexei Popyrin,,,Jannik Sinner,0.786489,0.786489,0.213511,,,0.958064,0.731647,543.523771255095,1,
2,8/29/2025,R64,Hard,M,3,Valentin Royer,Denis Shapovalov,,,Denis Shapovalov,0.743348,0.256652,0.743348,,,0.356186,0.306182,-102.83312815112663,1,
3,8/29/2025,R64,Hard,M,3,Alexander Bublik,Tristan Schoolkate,,,Alexander Bublik,0.693525,0.693525,0.306475,,,0.761804,0.652079,201.96327126550113,1,
4,8/29/2025,R64,Hard,M,3,Nuno Borges,Tommy Paul,,,Tommy Paul,0.693607,0.306393,0.693607,,,0.323307,0.347853,-128.3109593332274,1,
5,8/29/2025,R64,Hard,M,3,Lorenzo Musetti,David Goffin,,,Lorenzo Musetti,0.780677,0.780677,0.219323,,,0.688285,0.726439,137.60451739132236,1,
6,8/29/2025,R64,Hard,M,3,Jenson Brooksby,Flavio Cobolli,,,Flavio Cobolli,0.729884,0.270116,0.729884,,,0.331818,0.317639,-121.59770431763832,1,
7,8/29/2025,R64,Hard,M,3,Gabriel Diallo,Jaume Munar,,,Jaume Munar,0.672423,0.327577,0.672423,,,0.492574,0.365122,-5.160814935455619,1,
8,8/29/2025,R64,Hard,M,3,Zizou Bergs,Jack Draper,,,Jack Draper,0.540992,0.459008,0.540992,,,0.29861,0.468439,-148.3417702079364,0,
9,8/29/2025,R64,Hard,M,3,Alexander Zverev,Jacob Fearnley,,,Alexander Zverev,0.809582,0.809582,0.190418,,,0.914671,0.752745,412.06683492300476,1,
10,8/29/2025,R64,Hard,M,3,Roman Safiullin,Felix Auger Aliassime,,,Felix Auger Aliassime,0.776167,0.223833,0.776167,,,0.250323,0.277577,-190.54910919785152,1,
11,8/29/2025,R64,Hard,M,3,Adam Walton,Coleman Wong,,,Adam Walton,0.537186,0.537186,0.462814,,,0.404589,0.528626,-67.12105259275427,0,
12,8/29/2025,R64,Hard,M,3,Tristan Boyer,Andrey Rublev,,,Andrey Rublev,0.634066,0.365934,0.634066,,,0.227147,0.395836,-212.71567136208796,1,
13,8/29/2025,R64,Hard,M,3,Karen Khachanov,Kamil Majchrzak,,,Karen Khachanov,0.527231,0.527231,0.472769,,,0.599706,0.520955,70.22358919316162,0,
14,8/29/2025,R64,Hard,M,3,Leandro Riedi,Francisco Cerundolo,,,Francisco Cerundolo,0.708364,0.291636,0.708364,,,0.27085,0.335669,-172.03513457900726,0,
15,8/29/2025,R64,Hard,M,3,Stefanos Tsitsipas,Daniel Altmaier,,,Stefanos Tsitsipas,0.70989,0.70989,0.29011,,,0.72273,0.665599,166.42953996712322,0,
16,8/29/2025,R64,Hard,M,3,Shintaro Mochizuki,Alex De Minaur,,,Alex De Minaur,0.793983,0.206017,0.793983,,,0.115914,0.26158,-352.94338780030284,1,
17,8/29/2025,R64,Hard,M,3,Novak Djokovic,Zachary Svajda,,,Novak Djokovic,0.828293,0.828293,0.171707,,,0.948394,0.770377,505.71687156001644,1,
18,8/29/2025,R64,Hard,M,3,Cameron Norrie,Francisco Comesana,,,Cameron Norrie,0.730584,0.730584,0.269416,,,0.743641,0.682952,185.00594241956287,1,
19,8/29/2025,R64,Hard,M,3,Frances Tiafoe,Martin Damm,,,Frances Tiafoe,0.691091,0.691091,0.308909,,,0.736374,0.650083,178.44383506880672,1,
20,8/29/2025,R64,Hard,M,3,Jan-Lennard Struff,Holger Rune,,,Holger Rune,0.738769,0.261231,0.738769,,,0.368124,0.310095,-93.85519644074543,0,
21,8/29/2025,R64,Hard,M,3,Jakub Mensik,Ugo Blanchet,,,Jakub Mensik,0.694695,0.694695,0.305305,,,0.70041,0.653041,147.5302404220149,0,
22,8/29/2025,R64,Hard,M,3,Joao Fonseca,Tomas Machac,,,Joao Fonseca,0.694437,0.694437,0.305563,,,0.524546,0.652829,17.069992849685832,0,
23,8/29/2025,R64,Hard,M,3,Brandon Nakashima,Jerome Kym,,,Jerome Kym,0.594524,0.405476,0.594524,,,0.555596,0.426931,38.79246177272262,1,
24,8/29/2025,R64,Hard,M,3,Lloyd Harris,Taylor Fritz,,,Taylor Fritz,0.811278,0.188722,0.811278,,,0.14411,0.245678,-309.4895204944362,1,
25,8/29/2025,R64,Hard,M,3,Ben Shelton,Pablo Carreno Busta,,,Ben Shelton,0.721658,0.721658,0.278342,,,0.770591,0.67543,210.4857150285152,1,
26,8/29/2025,R64,Hard,M,3,Jordan Thompson,Adrian Mannarino,,,Jordan Thompson,0.538889,0.538889,0.461111,,,0.673034,0.52994,125.41392646883173,0,
27,8/29/2025,R64,Hard,M,3,Jiri Lehecka,Tomas Martin Etcheverry,,,Jiri Lehecka,0.756757,0.756757,0.243243,,,0.623993,0.705383,87.99341767044098,1,
28,8/29/2025,R64,Hard,M,3,Raphael Collignon,Casper Ruud,,,Casper Ruud,0.611757,0.388243,0.611757,,,0.218328,0.413438,-221.56635214514586,0,
29,8/29/2025,R64,Hard,M,3,Benjamin Bonzi,Marcos Giron,,,Benjamin Bonzi,0.613375,0.613375,0.386625,,,0.587698,0.587833,61.57572692943904,1,
30,8/29/2025,R64,Hard,M,3,Arthur Rinderknech,Alejandro Davidovich Fokina,,,Arthur Rinderknech,0.534897,0.534897,0.465103,,,0.519103,0.526862,13.280581961289727,1,
