match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-01,R128,Alexander Zverev,-2000.0,Lorenzo Sonego,945.0,Alexander Zverev,1.0,1.0,0.7156039008725267,0.7156039008725267,0.2843960991274733,Hard,G,5,0.908695652173913,0.0913043478260869,0.876475797462794,0.798714058331523,340.39514776784813,278.145585743295,311.93445063949844,340.39514776784813,0.5572295274873086,0.1770362177618769,0.2278867795909392,0.3375018914799771,-7.48214082499161,2.4599631821085115,0.2823620154033716,0.2108980550267997,0.0,0.0,-0.0
2,2026-09-01,R128,Quentin Halys,-345.0,Facundo Diaz Acosta,266.0,Quentin Halys,1.0,1.0,0.6090814310568775,0.6090814310568775,0.3909185689431225,Hard,G,5,0.7394155882180711,0.2605844117819289,0.6012623510046318,0.7638473349647777,71.35070670909386,43.59983041738042,18.092824504848977,71.35070670909386,0.0758547722889327,0.0385691353600231,0.3270510523215056,0.0769196540150937,-0.6031929032428085,0.3765760026163502,0.1510196499013787,0.1796376671455592,0.0,0.0,-0.0
3,2026-09-01,R128,Grigor Dimitrov,-196.0,Alexei Popyrin,158.0,Grigor Dimitrov,0.0,0.0,0.5225403824676628,0.5225403824676628,0.4774596175323372,Hard,G,5,0.6307753717193894,0.3692246282806107,0.6299336153630545,0.3812496909857842,92.4060588301229,74.05751322577566,181.26549488966864,92.4060588301229,0.0879254539531724,0.4608414455896948,-0.1634995290310477,0.084314203565567,4.714242870007002,-1.6496173613364955,0.0122722505237656,-0.0701433778824847,-1.0,0.0,-0.0
4,2026-09-01,R128,Yannick Hanfmann,121.0,Alejandro Tabilo,-154.0,Alejandro Tabilo,1.0,1.0,0.6096821765086405,0.3903178234913594,0.6096821765086405,Hard,G,5,0.4273648080223441,0.5726351919776559,0.4765038778290534,0.2793269048563742,16.33881186004669,4.686691982823277,57.83407224359189,16.33881186004669,0.1762204764190756,0.0805646609713716,-0.0595613721014575,-0.0083323086870552,-1.8771643013367472,0.4393715872915136,-0.0266733189324516,-0.0694985389216314,0.0,0.0,1970.0
5,2026-09-01,R128,Luciano Darderi,-323.0,Harry Wendelken,245.0,Luciano Darderi,1.0,1.0,0.573235810421628,0.573235810421628,0.426764189578372,Hard,G,5,0.7248512049956093,0.2751487950043906,0.6464272115486093,0.5772544411299445,104.81631852224018,-15.655946281329534,108.89342224293593,104.81631852224018,0.1180571521204458,0.105075833258789,-0.0054318121062446,0.0868811158374304,-10.822018548230048,3.091310266760429,0.1440138390656293,0.1578283735578944,0.0,0.0,-0.0
6,2026-09-01,R128,Dalibor Svrcina,-105.0,Valentin Royer,-119.0,Dalibor Svrcina,1.0,0.0,0.5195571026725112,0.5195571026725112,0.4804428973274888,Hard,G,5,0.4852289512555391,0.5147710487444609,0.4879987027025298,0.7255320595316006,-8.340957563453685,11.313853964142936,-15.5687286262596,-8.340957563453685,0.036496875,-0.0718781249999999,0.1565719801619565,0.0358600706765503,14.21896007609775,-1.735812174015526,0.0108543192757138,-0.0249021265096099,-1.0,0.0,-0.0
7,2026-09-01,R128,Dane Sweeny,249.0,Corentin Moutet,-333.0,Corentin Moutet,0.0,0.0,0.5600640000261621,0.439935999973838,0.5600640000261621,Hard,G,5,0.2714444228514829,0.7285555771485172,0.4857826182594187,0.3812496909857842,9.88191256702521,9.100170837448786,52.86537969643382,9.88191256702521,-0.246006356533156,-0.0304432481222358,0.0373295754693588,-0.0681189958212327,-15.793748074347285,1.4778407540173475,-0.0414379694298552,-0.0151107461946756,1.0,0.0,-0.0
8,2026-09-01,R128,Arthur Fery,298.0,Lorenzo Musetti,-400.0,Lorenzo Musetti,1.0,1.0,0.6594565123771148,0.3405434876228852,0.6594565123771148,Hard,G,5,0.2390057361376673,0.7609942638623327,0.3192201446777127,0.2143495254735715,131.56656245786394,109.93222280676424,166.15377779099276,131.56656245786394,0.191735214654141,-0.0388160140155419,0.1914253251296177,0.0709244664591063,-8.878214712616998,3.088587113528821,0.0552420695404251,0.0579534504918914,0.0,0.0,1985.0
9,2026-09-01,R128,Rafael Jodar,-1020.0,Yunchaokete Bu,597.0,Rafael Jodar,0.0,0.0,0.6428750335958243,0.6428750335958243,0.3571249664041757,Hard,G,5,0.8639025931416628,0.1360974068583371,0.790077095157548,0.9151207476304236,230.24385765801344,87.79155452018722,233.473918270294,230.24385765801344,0.2547003788114024,0.0429374999999999,0.2339362759049448,0.2407209463813679,-16.321270857671387,8.74114680701744,0.2600637443173814,0.2458125445274435,0.0,0.0,1975.0
10,2026-09-01,R128,Fabian Marozsan,111.0,Michael Zheng,-139.0,Michael Zheng,1.0,1.0,0.5559866144383913,0.4440133855616087,0.5559866144383913,Hard,G,5,0.4490033628285333,0.5509966371714666,0.5123402753513728,0.3281458213927852,-8.57664329643876,-26.31699934153744,-101.8996142737276,-8.57664329643876,0.0969682678798565,0.1391543919894334,0.1313067560270643,0.0974835281940635,5.436744609944254,0.7938414767915991,0.1195776359152454,0.1517351399304561,1.0,0.0,-0.0
