match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,10/20/2025,R32,Hard,A,3,Jannik Sinner,Daniel Altmaier,-3000.0,1600.0,Jannik Sinner,0.76038,0.76038,0.23962,0.942699,0.057301,0.981181,0.708535,686.8601955098147,1,1
2,10/20/2025,R32,Hard,A,3,Tomas Machac,Flavio Cobolli,-200.0,150.0,Flavio Cobolli,0.6871,0.3129,0.6871,0.625,0.375,0.450643,0.353184,-34.408677733365494,1,0
3,10/20/2025,R32,Hard,A,3,Francisco Cerundolo,Alex Michelsen,-105.0,-120.0,Francisco Cerundolo,0.622935,0.622935,0.377065,0.484277,0.515723,0.619968,0.595361,85.01936826237079,1,0
4,10/20/2025,R32,Hard,A,3,Alejandro Tabilo,Alexander Bublik,200.0,-250.0,Alexander Bublik,0.66227,0.33773,0.66227,0.318182,0.681818,0.432279,0.373315,-47.348561724617866,1,1
5,10/20/2025,R32,Hard,A,3,Alex De Minaur,Jurij Rodionov,-2500.0,1400.0,Alex De Minaur,0.739804,0.739804,0.260196,0.935162,0.064838,0.826545,0.690788,271.2323794162819,1,1
6,10/20/2025,R32,Hard,A,3,Camilo Ugo Carabelli,Filip Misolic,175.0,-225.0,Camilo Ugo Carabelli,0.645909,0.645909,0.354091,0.344371,0.655629,0.441216,0.613581,-41.03736742683395,0,1
7,10/20/2025,R32,Hard,A,3,Alexei Popyrin,Matteo Berrettini,125.0,-165.0,Matteo Berrettini,0.754817,0.245183,0.754817,0.416503,0.583497,0.418136,0.2963,-57.40148206852905,1,1
8,10/20/2025,R32,Hard,A,3,Cameron Norrie,Andrey Rublev,180.0,-225.0,Cameron Norrie,0.566013,0.566013,0.433987,0.340314,0.659686,0.421756,0.550901,-54.81963350312208,1,0
9,10/20/2025,R32,Hard,A,3,Daniil Medvedev,Nuno Borges,-450.0,330.0,Daniil Medvedev,0.747996,0.747996,0.252004,0.778672,0.221328,0.772565,0.697809,212.43127935926282,1,1
10,10/20/2025,R32,Hard,A,3,Damir Dzumhur,Corentin Moutet,160.0,-200.0,Corentin Moutet,0.696247,0.303753,0.696247,0.365854,0.634146,0.372069,0.345683,-90.91532773884069,1,1
11,10/20/2025,R32,Hard,A,3,Tomas Martin Etcheverry,Nikolai Budov Kjaer,-125.0,100.0,Tomas Martin Etcheverry,0.664819,0.664819,0.335181,0.526316,0.473684,0.685462,0.628737,135.32416861516526,1,1
12,10/20/2025,R32,Hard,A,3,Hamad Medjedovic,Lorenzo Musetti,195.0,-250.0,Lorenzo Musetti,0.741737,0.258263,0.741737,0.321839,0.678161,0.337444,0.30756,-117.20809301566214,1,1
13,10/20/2025,R32,Hard,A,3,Karen Khachanov,Tallon Griekspoor,-215.0,160.0,Tallon Griekspoor,0.534313,0.465687,0.534313,0.639588,0.360412,0.580468,0.473589,56.405040202670534,1,0
14,10/20/2025,R32,Hard,A,3,Luciano Darderi,Brandon Nakashima,240.0,-330.0,Brandon Nakashima,0.602483,0.397517,0.602483,0.277062,0.722938,0.510343,0.420709,7.1884166349721,1,1
15,10/20/2025,R32,Hard,A,3,Aleksandar Kovacevic,Matteo Arnaldi,160.0,-200.0,Matteo Arnaldi,0.536303,0.463697,0.536303,0.365854,0.634146,0.325533,0.472054,-126.54635105090779,1,1
16,10/20/2025,R32,Hard,A,3,Jacob Fearnley,Alexander Zverev,275.0,-350.0,Alexander Zverev,0.878082,0.121918,0.878082,0.255319,0.744681,0.085329,0.179643,-412.06683492300476,1,1
