match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-07-28,R32,Alex De Minaur,-125.0,Stefanos Tsitsipas,102.0,Alex De Minaur,,,0.5232891188880148,0.5232891188880148,0.4767108811119852,Hard,A,3,0.5287958115183247,0.4712041884816754,0.6194783569674781,0.5116564686930768,84.65870980581303,103.13544628595582,10.252544623815766,84.65870980581303,0.0665598563360049,0.2488584436176863,0.0383156243675422,0.1197422463891103,-4.783699374233614,4.131149601543072,0.1424960327299328,0.1578625541642251,0.0,0.0,46.0
2,2026-07-28,R32,Marcos Giron,-1250.0,Cruz Hewitt,910.0,Marcos Giron,0.0,0.0,0.5810017893396593,0.5810017893396593,0.4189982106603407,Hard,A,3,0.9033989266547406,0.0966010733452594,0.5026833667392596,0.5625954355760144,1.8646120900029928,-8.973630316889057,107.37682910096852,1.8646120900029928,-0.3701774151913551,0.0851890903028766,-0.2557068131246652,-0.1777985729723967,-6.3426298319378045,4.174226516646105,-0.2042201983371621,-0.1732292858085661,-1.0,0.0,530.0
3,2026-07-28,R32,Brandon Nakashima,-250.0,Tomas Martin Etcheverry,209.0,Tomas Martin Etcheverry,0.0,1.0,0.5177623815024215,0.4822376184975785,0.5177623815024215,Hard,A,3,0.688195991091314,0.3118040089086859,0.538657493354192,0.2793269048563742,-26.91569391558005,-42.00669407203577,-38.12304974116319,-26.91569391558005,0.0006132298642428,-0.4025835517283347,0.0536625523977414,-0.07430302294274,1.77037877671947,-2.7101244598509333,-0.1822302178561374,-0.2876671919560722,-2.0,0.0,1.0
4,2026-07-28,R32,Trevor Svajda,337.0,Jakub Mensik,-400.0,Jakub Mensik,1.0,1.0,0.6105337693089968,0.3894662306910031,0.6105337693089968,Hard,A,3,0.2224199288256227,0.7775800711743773,0.2438544605052081,0.2143495254735715,196.5898762501272,132.94190826125578,214.3614773439997,196.5898762501272,0.1702978981231298,-0.0666857313383252,0.2668863271637886,0.1391151972023797,-13.755846892594269,4.394359085079068,0.1365676047025274,0.111266681361332,0.0,0.0,417.0
5,2026-07-28,R32,Taylor Fritz,-455.0,Zizou Bergs,345.0,Taylor Fritz,1.0,1.0,0.7007645410083692,0.7007645410083692,0.2992354589916308,Hard,A,3,0.7848628743095261,0.2151371256904738,0.7925678885004898,0.798714058331523,232.8641937694501,200.30112155690423,252.94180778107693,232.8641937694501,0.2384445284852714,0.3514645291125267,0.2394552788106033,0.2641263297028733,-2.735063386749503,2.923812467278648,0.2943390123043246,0.2866233336985152,0.0,0.0,24.0
6,2026-07-28,R32,Kamil Majchrzak,254.0,Tommy Paul,-278.0,Tommy Paul,0.0,0.0,0.6483358975363588,0.3516641024636412,0.6483358975363588,Hard,A,3,0.2775085895515813,0.7224914104484187,0.2635417251923331,0.2143495254735715,178.51950466509447,125.0278955450674,208.9022817626669,178.51950466509447,0.3810749983664653,0.1776873427796912,0.1696130704136144,0.2394926664726698,-10.318630425922326,5.136167237620047,0.2908134599562346,0.2927691379298802,0.0,0.0,47.0
7,2026-07-28,R32,Alex Michelsen,-400.0,Mackenzie McDonald,300.0,Alex Michelsen,1.0,1.0,0.6059732177871164,0.6059732177871164,0.3940267822128835,Hard,A,3,0.7619047619047619,0.238095238095238,0.679363598354068,0.798714058331523,130.43577872294395,107.376792458605,153.923070541902,130.43577872294395,-0.0483950082161723,0.0359568802412098,0.2373354121894731,0.1270407689512366,-17.931497288899543,1.2441977397687605,0.1802964974764521,0.1761230576675092,0.0,0.0,1956.0
8,2026-07-28,R32,Adrian Mannarino,301.0,Learner Tien,-345.0,Learner Tien,0.0,0.0,0.6656974105496823,0.3343025894503176,0.6656974105496823,Hard,A,3,0.2433755366567311,0.7566244633432689,0.3211809355773156,0.2143495254735715,130.0017088018526,72.95489409954644,-21.54269885955773,130.0017088018526,0.5217451772256694,0.0071610395110958,0.2112191613076785,0.2229512369291759,-2.443114134525638,0.8173305283964449,0.2302751352836997,0.1910405738481168,0.0,0.0,30.0
9,2026-07-28,R32,Arthur Fils,-161.0,Rafael Jodar,129.0,Arthur Fils,0.0,0.0,0.5949214946937418,0.5949214946937418,0.4050785053062582,Hard,A,3,0.5855103304800775,0.4144896695199225,0.6654147026249567,0.7255320595316006,119.43421585833812,160.96669887505757,130.3623309369757,119.43421585833812,-0.0394980673124629,0.0004820338070283,0.2876035946022276,0.0328490334280231,2.610137625121681,-2.6849516025243,-0.0144851814349554,-0.0466260140855411,0.0,0.0,2.0
10,2026-07-28,R32,Kei Nishikori,150.0,Juncheng Shang,-179.0,Juncheng Shang,0.0,0.0,0.5433696033811108,0.4566303966188891,0.5433696033811108,Hard,A,3,0.3840330350997935,0.6159669649002064,0.6004475514167676,0.3479011445179755,-70.76051265509363,-58.40590110482594,16.48113137794803,-70.76051265509363,-0.1908003951731525,0.11124375,-0.1533442805253203,-0.1326595238226684,4.276271183612776,-1.616730102863476,-0.14239669216525,-0.1060295734559861,-1.0,0.0,449.0
