match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,7/1/2025,R128,Hard,M,3,Jannik Sinner,Luca Nardi,,,Jannik Sinner,0.772473,0.772473,0.227527,,,0.985779,0.719151,736.3392542530325,1,
2,7/1/2025,R128,Hard,M,3,Chun-Hsin Tseng,Aleksandar Vukic,,,Aleksandar Vukic,0.663834,0.336166,0.663834,,,0.452546,0.372056,-33.073962233514294,1,
3,7/1/2025,R128,Hard,M,3,Pedro Martinez,George Loffhagen,,,George Loffhagen,0.691923,0.308077,0.691923,,,0.449319,0.349235,-35.33834480647556,0,
4,7/1/2025,R128,Hard,M,3,Mariano Navone,Denis Shapovalov,,,Denis Shapovalov,0.684279,0.315721,0.684279,,,0.39188,0.355487,-76.33442018391474,0,
5,7/1/2025,R128,Hard,M,3,Grigor Dimitrov,Yoshihito Nishioka,,,Yoshihito Nishioka,0.533229,0.466771,0.533229,,,0.664313,0.474424,118.57554420282099,0,
6,7/1/2025,R128,Hard,M,3,Francisco Comesana,Corentin Moutet,,,Corentin Moutet,0.5528,0.4472,0.5528,,,0.420655,0.459323,-55.604549292050706,1,
7,7/1/2025,R128,Hard,M,3,Sebastian Ofner,Hamad Medjedovic,,,Sebastian Ofner,0.600066,0.600066,0.399934,,,0.388843,0.577399,-78.55172207100736,1,
8,7/1/2025,R128,Hard,M,3,Jack Monday,Tommy Paul,,,Tommy Paul,0.757861,0.242139,0.757861,,,0.244046,0.293658,-196.409890267704,1,
9,7/1/2025,R128,Hard,M,3,Ben Shelton,Alex Bolt,,,Ben Shelton,0.63444,0.63444,0.36556,,,0.838448,0.604461,286.06562942556934,1,
10,7/1/2025,R128,Hard,M,3,Rinky Hijikata,David Goffin,,,Rinky Hijikata,0.621238,0.621238,0.378762,,,0.445725,0.594023,-37.86359942396257,1,
11,7/1/2025,R128,Hard,M,3,Aleksandar Kovacevic,Marton Fucsovics,,,Marton Fucsovics,0.5868,0.4132,0.5868,,,0.383262,0.432954,-82.64219248463269,1,
12,7/1/2025,R128,Hard,M,3,Gael Monfils,Ugo Humbert,,,Ugo Humbert,0.631897,0.368103,0.631897,,,0.451392,0.397555,-33.883482150133204,0,
13,7/1/2025,R128,Hard,M,3,Brandon Nakashima,Bu Yunchaokete,,,Brandon Nakashima,0.67172,0.67172,0.32828,,,0.574278,0.63431,51.99818676812265,1,
14,7/1/2025,R128,Hard,M,3,Alexander Shevchenko,Reilly Opelka,,,Reilly Opelka,0.573799,0.426201,0.573799,,,0.445816,0.443062,-37.799494936371275,1,
15,7/1/2025,R128,Hard,M,3,Joao Faria,Lorenzo Sonego,,,Lorenzo Sonego,0.598744,0.401256,0.598744,,,0.427095,0.423634,-51.02358663117934,1,
16,7/1/2025,R128,Hard,M,3,Nikoloz Basilashvili,Lorenzo Musetti,,,Lorenzo Musetti,0.842468,0.157532,0.842468,,,0.183427,0.215891,-259.41326320481494,0,
17,7/1/2025,R128,Hard,M,3,Jack Draper,Sebastian Baez,,,Jack Draper,0.617641,0.617641,0.382359,,,0.78362,0.591189,223.55546423855048,1,
18,7/1/2025,R128,Hard,M,3,Raphael Collignon,Marin Cilic,,,Marin Cilic,0.570775,0.429225,0.570775,,,0.352839,0.445409,-105.37412449989552,1,
19,7/1/2025,R128,Hard,M,3,James McCabe,Fabian Marozsan,,,James McCabe,0.512989,0.512989,0.487011,,,0.417458,0.509993,-57.885659214639645,0,
20,7/1/2025,R128,Hard,M,3,Jaume Munar,Alexander Bublik,,,Alexander Bublik,0.521154,0.478846,0.521154,,,0.393564,0.483724,-75.10755851543172,0,
21,7/1/2025,R128,Hard,M,3,Flavio Cobolli,Beibit Zhukayev,,,Flavio Cobolli,0.697729,0.697729,0.302271,,,0.742832,0.655537,184.26934087222094,1,
22,7/1/2025,R128,Hard,M,3,Tomas Martin Etcheverry,Jack Pinnington Jones,,,Tomas Martin Etcheverry,0.535191,0.535191,0.464809,,,0.637816,0.527088,98.30612949391389,0,
23,7/1/2025,R128,Hard,M,3,Marcos Giron,Camilo Ugo Carabelli,,,Camilo Ugo Carabelli,0.64549,0.35451,0.64549,,,0.555025,0.386753,38.39093994681184,0,
24,7/1/2025,R128,Hard,M,3,Hugo Gaston,Jakub Mensik,,,Jakub Mensik,0.671204,0.328796,0.671204,,,0.264725,0.366108,-177.46159042806198,1,
25,7/1/2025,R128,Hard,M,3,Alex De Minaur,Roberto Carballes Baena,,,Alex De Minaur,0.686694,0.686694,0.313306,,,0.800271,0.646484,241.11876371335666,1,
26,7/1/2025,R128,Hard,M,3,Arthur Cazaux,Adam Walton,,,Arthur Cazaux,0.639537,0.639537,0.360463,,,0.610325,0.608507,77.94367017340801,1,
27,7/1/2025,R128,Hard,M,3,Quentin Halys,August Holmgren,,,Quentin Halys,0.55247,0.55247,0.44753,,,0.538007,0.540423,26.461162673267836,0,
28,7/1/2025,R128,Hard,M,3,Damir Dzumhur,Tomas Machac,,,Tomas Machac,0.727851,0.272149,0.727851,,,0.212533,0.319357,-227.52210961475566,1,
29,7/1/2025,R128,Hard,M,3,Alex Michelsen,Miomir Kecmanovic,,,Alex Michelsen,0.691747,0.691747,0.308253,,,0.584936,0.65062,59.59755407776743,0,
30,7/1/2025,R128,Hard,M,3,Jesper De Jong,Christopher Eubanks,,,Christopher Eubanks,0.587003,0.412997,0.587003,,,0.473251,0.432796,-18.604733724284415,0,
31,7/1/2025,R128,Hard,M,3,Daniel Evans,Jay Clarke,,,Jay Clarke,0.505682,0.494318,0.505682,,,0.5576,0.495629,40.203080128551846,0,
32,7/1/2025,R128,Hard,M,3,Alexandre Muller,Novak Djokovic,,,Novak Djokovic,0.857157,0.142843,0.857157,,,0.065829,0.201272,-460.80268758341595,1,
33,7/1/2025,R128,Hard,M,3,Taylor Fritz,Giovanni Mpetshi Perricard,,,Taylor Fritz,0.762135,0.762135,0.237865,,,0.827283,0.710067,272.12735841056315,1,
34,7/1/2025,R128,Hard,M,3,Gabriel Diallo,Daniel Altmaier,,,Gabriel Diallo,0.735255,0.735255,0.264745,,,0.612145,0.686914,79.27386067734028,1,
35,7/1/2025,R128,Hard,M,3,Matteo Arnaldi,Botic van de Zandschulp,,,Botic van de Zandschulp,0.805236,0.194764,0.805236,,,0.44646,0.251278,-37.34660042548194,1,
36,7/1/2025,R128,Hard,M,3,Brandon Holt,Alejandro Davidovich Fokina,,,Alejandro Davidovich Fokina,0.698467,0.301533,0.698467,,,0.257382,0.343855,-184.07512490027102,1,
37,7/1/2025,R128,Hard,M,3,Alexei Popyrin,Arthur Fery,,,Arthur Fery,0.508763,0.491237,0.508763,,,0.670181,0.493259,123.16672555358332,1,
38,7/1/2025,R128,Hard,M,3,Luciano Darderi,Roman Safiullin,,,Luciano Darderi,0.602548,0.602548,0.397452,,,0.545732,0.579342,31.86695478462957,1,
39,7/1/2025,R128,Hard,M,3,Vit Kopriva,Jordan Thompson,,,Vit Kopriva,0.509013,0.509013,0.490987,,,0.375899,0.506933,-88.07328214364065,0,
40,7/1/2025,R128,Hard,M,3,Benjamin Bonzi,Daniil Medvedev,,,Daniil Medvedev,0.836138,0.163862,0.836138,,,0.224803,0.222066,-215.0435472050865,0,
