match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-06-30,R32,Jannik Sinner,,Pedro Martinez,,Jannik Sinner,1,,0.8954844510637853,0.8954844510637853,0.10451554893621473,Grass,G,5,,,,,608.8059372305765,160.99188279008422,527.8759486863835,608.8059372305765,0.24329972953036638,0.2940476190476191,0.39827266403895206,0.36988135530181865,-3.636311228474727,6.0,0.5,0.6000000000000001,5.0,0.3333333333333333,51.0
2,2025-06-30,R32,Grigor Dimitrov,,Sebastian Ofner,,Grigor Dimitrov,1,,0.710081123847552,0.710081123847552,0.28991887615244805,Grass,G,5,,,,,180.45028456871114,60.54549237729407,287.3021331995685,180.45028456871114,0.13266443701226305,0.13804713804713803,0.12364302833779783,0.17093527924834262,-3.2275003577049652,-1.0,0.0,-0.19999999999999996,-1.0,0.0,144.0
3,2025-06-30,R32,Ben Shelton,,Marton Fucsovics,,Ben Shelton,1,,0.5585104649081507,0.5585104649081507,0.4414895350918493,Grass,G,5,,,,,89.05696575894285,-47.59331764998706,88.79936042634358,89.05696575894285,0.01636520241171402,-0.09427609427609435,0.13157894736842107,0.07981325033348152,-2.5307914628723873,2.0,-0.19999999999999996,-0.19999999999999996,-4.0,0.0,95.0
4,2025-06-30,R32,Brandon Nakashima,,Lorenzo Sonego,,Brandon Nakashima,0,,0.6256626809554912,0.6256626809554912,0.37433731904450884,Grass,G,5,,,,,89.8963591218444,29.429997359992512,62.25826246022348,89.8963591218444,-0.0046176046176046315,0.03824833702882491,0.08022578781279166,0.062287162429714105,0.2590678704363665,1.0,0.3,0.4,1.0,-0.3333333333333333,13.0
5,2025-06-30,R32,Marin Cilic,,Jaume Munar,,Marin Cilic,1,,0.5713602601840634,0.5713602601840634,0.4286397398159366,Grass,G,5,,,,,18.209966923679758,101.12172017389935,135.36959025777037,18.209966923679758,0.02260442260442258,0.29924242424242425,0.16318840579710148,0.13616410969620585,-0.21361206484418993,-4.0,-0.2,0.0,-1.0,0.5,-28.0
6,2025-06-30,R32,Flavio Cobolli,,Jakub Mensik,,Jakub Mensik,0,,0.5651088895711658,0.4348911104288342,0.5651088895711658,Grass,G,5,,,,,34.95551229893999,-9.14737432664856,49.21130679015482,34.95551229893999,-0.0030788177339902134,-0.026315789473684237,0.12698412698412703,0.08292629979376964,-1.3254097470964945,-1.0,-0.20000000000000007,0.0,2.0,0.0,7.0
7,2025-06-30,R32,Alex De Minaur,,August Holmgren,,Alex De Minaur,1,,0.8411652513851433,0.8411652513851433,0.1588347486148567,Grass,G,5,,,,,298.94831343347846,113.62342436476342,319.4992946953944,298.94831343347846,0.13449564134495645,0.16666666666666663,0.1727564102564102,0.2128759398496241,-26.06015037593985,2.0,0.17142857142857143,0.39999999999999997,-2.0,0.0,181.0
8,2025-06-30,R32,Miomir Kecmanovic,,Novak Djokovic,,Novak Djokovic,1,,0.9545652038593215,0.04543479614067849,0.9545652038593215,Grass,G,5,,,,,370.4473887207578,209.78439633321614,399.52453963105586,370.4473887207578,0.2934451219512195,0.4135954135954136,0.33359003978950075,0.3654665118079752,-0.6716027874564459,6.0,0.7,0.8,11.0,0.6000000000000001,43.0
9,2025-06-30,R32,Taylor Fritz,,Alejandro Davidovich Fokina,,Taylor Fritz,1,,0.7375439644014206,0.7375439644014206,0.26245603559857944,Grass,G,5,,,,,103.09541973326645,125.33447665235894,143.62558013517378,103.09541973326645,0.024188514357053714,0.18627450980392157,0.1752708930128285,0.14885589094449858,-1.4676241480038952,4.0,0.09999999999999998,0.0,0.0,0.0,22.0
10,2025-06-30,R32,Luciano Darderi,,Jordan Thompson,,Jordan Thompson,1,,0.6969462852998687,0.3030537147001313,0.6969462852998687,Grass,G,5,,,,,97.75321751514366,69.44049353524633,75.7982839840181,97.75321751514366,-0.2769423558897243,0.1568627450980392,0.2604651162790698,0.024390243902439046,0.8695763799743252,0.0,0.0,0.2,3.0,0.0,15.0
11,2025-06-30,R32,Nuno Borges,,Karen Khachanov,,Karen Khachanov,1,,0.6851112458266713,0.31488875417332873,0.6851112458266713,Grass,G,5,,,,,113.8239647297662,73.08152519382725,147.7181566499669,113.8239647297662,0.06766398158803222,0.19480519480519487,0.13009845288326305,0.1374075399665951,-3.393999045573848,0.0,0.09999999999999998,0.20000000000000007,2.0,0.3333333333333333,17.0
12,2025-06-30,R32,Kamil Majchrzak,,Arthur Rinderknech,,Arthur Rinderknech,0,,0.5366796678267267,0.46332033217327334,0.5366796678267267,Grass,G,5,,,,,-0.9482010177059692,-5.895817355799409,26.26181784363166,-0.9482010177059692,-0.01571428571428568,-0.04285714285714287,-0.052641802641802626,-0.053878406708595394,-7.803878406708595,7.0,0.0,0.0,3.0,0.0,37.0
13,2025-06-30,R32,Nicolas Jarry,,Joao Fonseca,,Joao Fonseca,0,,0.5844356597366394,0.4155643402633606,0.5844356597366394,Grass,G,5,,,,,115.79818295746281,-19.292182540319118,-39.79205867516498,115.79818295746281,0.03749999999999998,-0.06477732793522262,0.14746268656716421,0.087991718426501,3.1107660455486545,2.0,0.2,0.19999999999999996,0.0,0.0,89.0
14,2025-06-30,R32,Matteo Bellucci,,Cameron Norrie,,Cameron Norrie,1,,0.8134107819213723,0.1865892180786277,0.8134107819213723,Grass,G,5,,,,,140.37935347700704,37.01093027406705,278.00161232159076,140.37935347700704,0.15656565656565657,0.07894736842105265,0.08285714285714285,0.11267605633802813,-14.295774647887324,5.0,0.09999999999999998,0.09999999999999998,-2.0,0.0,1939.0
15,2025-06-30,R32,Andrey Rublev,,Adrian Mannarino,,Andrey Rublev,1,,0.837729756427462,0.837729756427462,0.16227024357253805,Grass,G,5,,,,,212.0683368588377,33.01364648501135,124.34689618012249,212.0683368588377,0.4219354838709678,0.0853432282003711,0.1530782477666559,0.19660590823381519,-2.692213143375934,4.0,0.5,0.4,0.0,0.19999999999999996,109.0
16,2025-06-30,R32,Jan-Lennard Struff,,Carlos Alcaraz,,Carlos Alcaraz,1,,0.9164948893698893,0.08350511063011065,0.9164948893698893,Grass,G,5,,,,,464.43500693036617,162.20593780637137,305.7356018342307,464.43500693036617,0.2301561305819413,0.27710027100271006,0.3258483033932135,0.3191942266756658,-3.4603257013308415,8.0,0.8,0.8,18.0,0.3333333333333333,123.0
