match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,7/3/2025,R64,Hard,M,3,Jannik Sinner,Aleksandar Vukic,,,Jannik Sinner,0.804281,0.804281,0.195719,,,0.977745,0.747841,657.1153292266126,,
2,7/3/2025,R64,Hard,M,3,Pedro Martinez,Mariano Navone,,,Pedro Martinez,0.538627,0.538627,0.461373,,,0.425304,0.529737,-52.29538120890038,,
3,7/3/2025,R64,Hard,M,3,Grigor Dimitrov,Corentin Moutet,,,Grigor Dimitrov,0.527979,0.527979,0.472021,,,0.717067,0.521532,161.5501038038908,,
4,7/3/2025,R64,Hard,M,3,Sebastian Ofner,Tommy Paul,,,Tommy Paul,0.751237,0.248763,0.751237,,,0.273512,0.299398,-169.70091666392796,,
5,7/3/2025,R64,Hard,M,3,Ben Shelton,Rinky Hijikata,,,Ben Shelton,0.731136,0.731136,0.268864,,,0.789325,0.68342,229.45727236004905,,
6,7/3/2025,R64,Hard,M,3,Marton Fucsovics,Gael Monfils,,,Gael Monfils,0.524635,0.475365,0.524635,,,0.363239,0.481044,-97.5135555963243,,
7,7/3/2025,R64,Hard,M,3,Brandon Nakashima,Reilly Opelka,,,Reilly Opelka,0.544623,0.455377,0.544623,,,0.54706,0.465637,32.797779875758124,,
8,7/3/2025,R64,Hard,M,3,Lorenzo Sonego,Nikoloz Basilashvili,,,Lorenzo Sonego,0.621122,0.621122,0.378878,,,0.616235,0.593931,82.27262778667432,,
9,7/3/2025,R64,Hard,M,3,Jack Draper,Marin Cilic,,,Jack Draper,0.573655,0.573655,0.426345,,,0.660646,0.556827,115.72607201915275,,
10,7/3/2025,R64,Hard,M,3,Fabian Marozsan,Jaume Munar,,,Jaume Munar,0.642404,0.357596,0.642404,,,0.489725,0.389212,-7.140519211316132,,
11,7/3/2025,R64,Hard,M,3,Flavio Cobolli,Jack Pinnington Jones,,,Flavio Cobolli,0.685735,0.685735,0.314265,,,0.719345,0.645701,163.50558742728458,,
12,7/3/2025,R64,Hard,M,3,Marcos Giron,Jakub Mensik,,,Jakub Mensik,0.746077,0.253923,0.746077,,,0.299056,0.303841,-147.9720831586235,,
13,7/3/2025,R64,Hard,M,3,Alex De Minaur,Arthur Cazaux,,,Alex De Minaur,0.682999,0.682999,0.317001,,,0.797679,0.643469,238.3147802108383,,
14,7/3/2025,R64,Hard,M,3,August Holmgren,Tomas Machac,,,Tomas Machac,0.519556,0.480444,0.519556,,,0.308482,0.484954,-140.2292025773827,,
