match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-07-01,R64,Jannik Sinner,-5000.0,Nuno Borges,1600.0,Jannik Sinner,,,0.92,0.92,0.07999999999999996,Grass,G,5,,,,,575.1452012085053,205.30566516946965,556.3141732279385,575.1452012085053,0.2780086791132811,0.5975395084421448,0.6281750464443341,0.4849807270847032,-6.1196543939182035,5.120479282407377,0.44641627970733794,0.38304992180679537,1.0,0.0,52.0
2,2026-07-01,R64,Jenson Brooksby,-147.0,Ignacio Buse,120.0,Ignacio Buse,,,0.6808222453706567,0.31917775462934334,0.6808222453706567,Grass,G,5,,,,,25.67913502132842,-12.859952539788765,-66.38210953414932,25.67913502132842,0.45740227741406897,-0.004900598887998375,-0.1350573957379147,0.15938784341178563,-1.8223953903901844,2.0780378165577145,0.25450191015325274,0.28368970135471633,0.0,0.0,33.0
3,2026-07-01,R64,Rafael Jodar,-333.0,Pablo Carreno Busta,275.0,Rafael Jodar,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,54.697028708946846,16.972189237777002,-37.25931053569411,54.697028708946846,0.21962884656678905,0.18108994275629892,0.15330644241836855,0.2101179189712838,-8.871079399227085,3.65054341123521,0.25491624604643515,0.2110908083877192,0.0,0.0,45.0
4,2026-07-01,R64,Shintaro Mochizuki,220.0,Ethan Quinn,-278.0,Ethan Quinn,,,0.8,0.2,0.8,Grass,G,5,,,,,66.50207775338981,26.97178277565058,62.92408755207839,66.50207775338981,-0.18641051835937508,0.1149099663867188,0.3363472575092683,0.09883939309821732,-20.05118635835573,2.1387409907686754,0.10928604331123329,0.1022815002586405,3.0,0.0,87.0
5,2026-07-01,R64,Hubert Hurkacz,-345.0,Sebastian Ofner,275.0,Hubert Hurkacz,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,127.55456153019622,79.21890022141338,229.18878567604588,127.55456153019622,0.19133257435605266,0.028136697748046613,-0.027953335057269074,0.10397704315771955,-5.534739784828901,0.6485173550280292,0.08657980324210279,0.09754285733151663,1.0,0.0,16.0
6,2026-07-01,R64,Soonwoo Kwon,545.0,Tommy Paul,-769.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,226.54606198956276,111.37677531435497,290.4622658561766,226.54606198956276,0.1574739811852689,0.2155995461307273,0.2137616583035037,0.1884818215074281,-15.0816208354757,8.259917021630876,0.20585747455355785,0.19006509855875542,-1.0,0.0,178.0
7,2026-07-01,R64,Brandon Nakashima,-333.0,Jan-Lennard Struff,250.0,Brandon Nakashima,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,13.792583861968296,5.434455953935412,-44.10859865295174,13.792583861968296,-0.019927486116413984,0.023048268260621674,0.230118349351852,0.12034785297396966,-3.4165258905336753,1.3410658729748004,0.22216101087364093,0.2820056148084234,0.0,0.0,46.0
8,2026-07-01,R64,Daniel Merida,1800.0,Daniil Medvedev,-5000.0,Daniil Medvedev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,258.327865487802,108.3870250998782,414.78067955154165,258.327865487802,0.08794695618428372,0.10570482438641315,0.3449868741787701,0.17820332202790795,-12.292594240078362,2.8398291528578024,0.17663437967481677,0.1768725700569478,1.0,0.0,76.0
9,2026-07-01,R64,Felix Auger Aliassime,-588.0,Dino Prizmic,409.0,Felix Auger Aliassime,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,214.0227141460182,25.120254646812555,273.682041487931,214.0227141460182,0.026375025365861338,-0.045946687086346194,0.3892245124650539,0.17041162168092983,-10.28112502823015,1.7892897051390975,0.09301625794855173,0.0096786944235,0.0,0.0,77.0
10,2026-07-01,R64,Nicolas Mejia,333.0,Michael Zheng,-417.0,Michael Zheng,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,G,5,,,,,52.04979676857943,0.0,20.976966975986443,52.04979676857943,-0.11727234375000001,0.0,0.33612529782963874,0.12495571617397738,-4.774156712177707,-1.271920294301008,0.15637856425381622,0.15240983635558397,0.0,0.0,25.0
